id,label
12429,0.024376353
6945,0.5547076
9974,6.1622954e-06
54,5.6684923e-05
2658,1.2393411e-05
5326,0.9166429
162,2.136158e-06
6901,0.95834494
7500,0.688545
8770,1.564346e-05
7777,3.8640537e-05
5584,0.9878727
5088,1.6117356e-05
7568,1.7694927e-05
4104,0.97607034
3021,0.9992473
8746,0.9986405
11528,1.3695231e-05
4433,5.4856933e-05
11827,0.9996538
1386,0.9974159
1396,1.1707598e-05
2374,0.99874663
1133,6.926679e-06
5465,0.99932957
4122,0.96854913
6751,0.9962429
7329,0.00022257802
1048,0.9905884
2466,0.9732939
9753,3.7021608e-05
6237,0.98851717
6212,1.3952604e-05
3180,7.1533184e-05
5791,0.0010086342
5316,0.00010792497
1497,0.9941322
11458,0.94549036
8266,1.9277982e-06
1976,0.00016365215
11409,1.3681121e-05
10342,0.99107635
1637,0.9996556
9107,3.464192e-05
2272,0.9944522
8059,5.0621973e-05
6764,0.0008634449
4774,0.9868369
10343,6.072495e-06
3564,1.753044e-05
5696,9.48436e-05
5146,0.9982577
9042,1.4620673e-05
4614,2.186828e-06
1135,3.1136104e-05
5991,7.8695975e-06
8896,3.071738e-06
484,1.196851e-05
5675,0.8297849
11928,0.9620749
11164,0.99898213
12252,8.980386e-06
7180,0.99968386
5157,0.99680233
7059,0.9981262
689,1.6229083e-05
8210,0.00014696467
5883,0.9869298
9993,6.919973e-05
2432,0.95883286
10536,2.2759872e-05
5498,8.8919594e-05
9211,0.00040812406
107,1.6189435e-05
8903,0.99264866
10928,1.7396707e-05
8633,0.9729286
10919,0.94734764
5543,0.018358937
6101,5.9372596e-06
3261,0.9712399
11794,0.00013064455
6944,0.9964521
2701,1.5341317e-05
8777,1.2023824e-05
5981,1.9223648e-05
3607,7.5701275e-05
5122,1.1741707e-06
807,0.99903095
1228,1.1593126e-05
6149,1.8407802e-05
4664,0.99686617
4859,6.2431386e-06
10843,9.108385e-06
2155,0.99304914
77,0.99434906
4891,5.7854113e-06
9006,0.9852527
12020,0.0004150502
7945,0.99978167
643,0.99760336
1452,0.94186896
771,4.1567077e-05
8214,5.7061538e-05
6846,0.9754414
1575,0.99905366
9698,0.9015692
5727,1.9752656e-06
3452,0.9413481
3122,3.9975e-05
8292,0.9889769
5974,1.5524226e-06
7996,0.0002860577
482,0.99971944
7915,4.0333183e-05
12426,8.512151e-06
9008,2.1597273e-06
12288,0.0033298512
2814,0.00051318743
3163,0.00024245719
5452,5.0449304e-05
4444,9.1349626e-05
474,0.13281497
642,0.00026483057
10654,5.4611774e-05
6003,1.9885606e-06
5630,0.89281315
7839,0.9933553
8624,4.0906478e-05
6756,0.00028816762
10195,0.99982846
8296,5.169692e-06
11289,0.00043664544
5772,0.999803
10963,0.9980509
4563,5.757303e-05
63,1.0106051e-05
9684,0.9996742
9980,0.00015025819
7905,3.010835e-05
11446,4.893559e-06
5937,3.409865e-05
7189,0.9991842
4723,0.9342072
4863,0.0011114575
3599,0.000102338985
12446,0.00017169952
4329,5.157268e-06
7886,1.2045136e-05
1002,0.9947572
6911,0.99884725
11065,0.9974739
4789,1.7946018e-05
905,0.0010297019
4794,0.9972669
8257,1.9050725e-05
1472,1.4045304e-06
9656,0.00013667396
5548,0.97876614
1440,2.4319017e-05
5393,0.99729854
5614,0.9990834
10053,0.9906843
5059,8.324417e-05
6409,0.99604225
9671,0.9996736
7112,0.9000716
10491,0.00013388506
7321,0.9681271
1562,0.96380854
11373,6.5085056e-05
1410,6.9936527e-06
3192,0.99734503
8730,0.16549414
11890,1.5533526e-05
2815,0.00010950618
9056,1.5836891e-06
7411,1.9072759e-05
57,0.9986243
784,0.8819446
10901,6.452857e-06
2753,0.00035677315
4262,5.6852477e-05
5085,5.7451916e-06
5938,0.9896826
2020,2.7206257e-05
621,0.00012430096
3413,0.9987972
2094,0.0010173096
1451,5.397275e-06
1985,1.1088196e-05
9293,2.789448e-05
7283,0.98899335
5175,0.2698649
6656,1.490364e-07
9866,0.6626114
11684,4.695606e-05
9102,0.99311686
2614,0.99821365
5990,0.96921486
6988,4.023526e-05
7650,4.9673778e-05
8927,0.99965036
5978,6.36678e-05
811,3.8791582e-05
4991,4.848785e-05
5818,9.142519e-05
4311,3.5283596e-05
1970,0.9199774
6551,0.9834501
11377,2.7236398e-05
6830,2.435864e-05
7370,0.97901535
711,1.1103169e-05
7363,1.3447853e-05
6995,1.03875545e-05
10409,0.98792124
10558,0.9961422
6916,0.9058958
10745,1.9137685e-06
4231,0.99471974
10457,1.9561372e-05
10124,0.9990746
11895,0.9748009
3550,0.97653997
11217,0.09571482
11941,0.9980439
1226,0.0001066179
4171,0.9953246
11392,5.23642e-05
12339,1.361595e-05
1589,6.826111e-05
2394,8.38973e-06
5514,0.9848669
11267,0.000119683355
5355,7.49561e-06
7433,9.524714e-06
11330,4.1681953e-05
11816,0.9889614
5144,1.5208189e-05
6386,0.00047415635
12203,5.241411e-05
2574,1.1118597e-05
147,0.99957055
7214,0.9868494
4391,0.9989605
1555,2.5622432e-05
10497,0.9927562
2018,4.3592423e-05
4623,0.9995647
4324,0.0003348706
3054,2.4380346e-05
2743,0.99840975
6075,0.8776678
7379,0.9778244
11189,0.9894833
3589,5.594535e-06
4800,9.882881e-07
97,0.99614197
3831,3.0183496e-06
10459,3.2622506e-06
9050,6.8008076e-06
4802,0.9658717
9653,5.7218902e-05
1769,0.998825
12334,0.00024321477
5521,0.9946912
5999,0.9653045
8813,5.7164587e-05
4421,0.9869437
3215,0.95199114
7803,0.99853957
3806,0.99911207
11610,0.000103399354
904,0.99279916
8830,0.9494677
10465,0.998214
1606,7.222724e-06
12226,0.9901848
12136,4.107739e-06
7911,0.94925797
527,0.9771573
2503,5.956258e-06
8917,1.2454536e-05
6099,0.00012866927
5523,3.415974e-05
1191,0.9991068
10581,0.808519
1017,4.5727197e-06
9758,0.9991504
11894,0.9854182
9831,0.00012296432
2751,0.9808568
9899,0.0002434275
4769,8.490256e-05
1349,0.000112125104
991,3.1883326e-05
7317,1.1820154e-05
9012,2.5901865e-05
65,0.99771047
3799,0.9936718
9998,2.8001488e-05
9715,0.0038241316
12120,0.9773899
11162,4.562862e-06
351,1.8772023e-06
1383,3.158385e-05
1823,1.6656297e-05
6809,0.8580656
2160,0.66351503
11770,0.99831283
5556,5.139852e-05
9349,2.7920294e-05
9560,0.99697626
10054,3.912216e-06
279,7.060068e-05
837,0.997581
5083,3.0000235e-06
6788,5.573436e-06
9350,0.9710264
7686,1.8136303e-05
8815,0.9952726
4257,0.9861669
3542,0.94026595
9862,3.844711e-06
6694,0.00031874684
3854,2.4990528e-05
9385,1.2650386e-05
8697,0.993772
1875,4.095452e-05
11671,0.99967456
6746,0.0008242575
10767,0.99780804
7805,5.3667914e-05
5506,0.0012249115
10627,5.0999997e-06
3014,5.6237288e-05
10869,0.9969612
9898,7.875821e-06
8086,0.9923264
12205,6.483384e-06
3772,0.9852763
4673,3.2212327e-05
4034,4.3238186e-05
7040,0.003416951
11426,0.96212876
748,1.7431663e-05
445,1.3033117e-05
1691,0.75874877
8202,0.99940705
7615,0.9527913
8906,4.286009e-05
5827,0.8044966
4741,2.2997976e-06
8890,2.7267895e-05
2032,7.091852e-06
7323,0.8512244
10741,2.4472267e-05
9141,3.5821584e-05
10673,0.9947753
3254,0.9904705
8164,0.9876223
5064,0.9977852
5483,0.00029540318
9736,1.2992835e-05
8426,0.00040096662
11191,0.9631658
1142,4.5776436e-05
765,0.99826497
4515,0.9889681
3881,0.00061322405
4178,0.33616638
1677,0.9918399
3058,0.00020645396
4972,5.589121e-05
3376,1.863793e-05
6684,2.3576977e-05
4785,1.8083025e-05
1250,0.9928416
10150,0.000674125
4547,0.5422147
12111,0.99875116
5378,0.25077233
11541,0.9568269
2622,0.00044038767
11025,1.3827347e-05
5856,3.1287186e-06
11177,0.0005458757
10192,0.9358958
3877,0.9996879
2315,0.5491688
3384,0.9834561
7035,0.9945405
3676,0.9990232
9193,0.9942942
1884,0.9826974
12211,7.379416e-06
5670,0.9350824
7071,3.976728e-05
5607,0.98158294
1457,0.99865794
2043,0.0004417883
1737,0.997591
4117,1.8219862e-05
6692,9.188528e-06
8484,0.0001299914
18,0.9997385
1815,2.4173187e-05
3460,3.7948928e-06
7288,6.5303343e-06
3609,6.6734947e-06
773,0.9970079
7582,0.9742802
6122,3.2161683e-05
8714,1.5765127e-05
9963,4.838264e-06
4855,2.8135566e-05
4018,1.8518818e-05
9717,2.4342824e-05
7147,0.0001314504
5417,7.956387e-07
8547,0.98814756
12295,0.00011093113
6757,0.9935642
6571,2.7653812e-06
1776,0.99655175
11892,0.8636744
11628,0.8687673
5029,4.3611344e-05
7982,0.99943167
5717,0.6903222
8013,0.00483918
12259,0.9966402
983,0.99729365
7773,2.5180043e-05
2194,0.9228527
7455,0.9987349
5133,8.4031035e-06
5667,0.998858
587,2.6578879e-05
11567,0.9942689
3873,1.9584777e-06
8721,0.99856097
1892,0.96826416
8359,8.8833825e-05
9588,4.5261606e-07
6724,0.00016348418
7484,0.99539775
9308,0.0018063973
6632,0.76554596
2898,6.3698346e-05
2326,0.00025775318
7984,0.00014071957
675,0.22028759
695,0.995688
5045,0.9998847
3260,0.98823094
6200,0.99862206
2979,0.00010200402
4766,0.00063307956
1051,3.0556326e-05
20,0.00026768362
3765,0.999067
8288,0.98238236
2102,0.9959345
5699,7.027491e-05
2892,0.99757975
1016,0.0006437227
9112,0.00010400922
8752,0.0006010102
5551,0.6755405
2501,1.9798654e-06
1791,0.99959284
2085,0.00059840037
4429,0.99973494
8196,5.9923346e-05
8090,2.9263167e-06
9532,5.4685565e-06
4033,0.99554694
3735,0.09028096
11948,1.0099413e-05
11753,0.99648905
1061,2.4921961e-05
10555,1.201974e-06
970,0.99716336
5740,0.9897641
1952,4.0098246e-05
766,0.94482946
10871,3.8348404e-05
7967,0.9692537
8756,0.999443
1854,2.1284905e-05
9021,0.99780184
12440,0.9769546
6891,0.00011368044
1392,3.683879e-05
1262,7.835805e-05
3524,0.87159157
6620,0.9945186
7871,0.0008175923
11716,0.987948
7530,0.9954228
9701,0.9928028
11101,0.9996093
10420,0.99108374
3223,0.9971505
11384,0.00034019398
7171,5.0244817e-05
9320,6.105833e-05
2862,0.9784299
4630,0.9397216
6797,0.9997168
2401,3.4759993e-05
5895,0.00020827753
1537,0.955537
8513,7.606185e-05
489,0.19853787
5707,1.0934378e-05
4176,0.990253
625,4.592181e-05
11145,0.9935561
6266,0.9354007
5770,3.4973524e-05
3888,2.0184478e-05
3071,1.1207103e-05
4071,0.99915385
5418,0.98394793
11275,4.1657067e-06
8435,1.4341703e-05
2831,1.2149393e-05
9085,0.99783474
9919,0.9966809
1931,8.551286e-06
2053,1.4964533e-05
10317,0.9965108
7625,0.99897814
286,0.99889743
6863,0.0004202402
3544,0.9836685
9602,0.9853791
4221,4.8430746e-07
821,0.9943883
258,0.9992692
3446,0.97710335
4460,8.878616e-06
4384,1.724303e-05
10142,0.99735594
4564,0.9970239
6794,0.9859242
911,4.1968415e-05
2124,0.76342523
5800,5.371641e-06
12491,0.66677976
4223,0.9968611
7260,0.9446805
2264,0.0006425009
7111,0.99968076
7258,1.2790377e-05
10899,0.9986003
321,2.2914305e-06
7707,0.9379323
8672,0.99046457
10791,2.4547928e-05
11209,3.7843318e-05
10949,6.843292e-06
987,1.6915961e-05
8529,0.00015520952
3523,0.9998466
3991,2.6613805e-05
10455,3.938185e-05
11903,0.00011035739
6206,0.99897003
3375,0.99354607
2599,0.99937445
8622,0.99945647
6478,0.99967635
10469,0.00024490905
11577,1.7865488e-05
897,7.869432e-06
5255,8.159107e-06
6902,0.96653026
8912,3.984788e-06
8007,8.41035e-06
3463,0.000120795026
458,0.00038083637
6181,1.9015839e-05
1105,0.7087529
3442,0.9958923
7631,0.9986066
8453,1.2982158e-05
10585,9.074111e-06
6910,0.49345195
4827,0.88017017
8286,0.9954489
5343,0.99896264
10262,0.99466324
2773,0.0005104905
7972,8.4480394e-07
12494,0.9843879
2180,0.9534709
9757,8.975111e-05
3591,1.6136533e-05
5006,1.4517706e-06
2204,0.85620606
7517,0.9977157
10905,0.9967822
1400,0.99597317
10750,0.9840476
4142,0.9959103
3847,2.4037514e-05
8775,0.99895597
5461,0.00035493428
1543,0.026275154
3594,9.579772e-06
7792,7.712222e-06
5346,0.86089224
9135,0.99738866
11416,0.9996107
5916,0.99377775
386,4.742588e-05
10468,2.5214284e-05
1081,0.9958419
60,0.00012988139
11317,3.7639675e-05
7151,1.0095475e-05
9352,2.7713347e-06
4292,5.3092012e-06
4826,0.98159677
7814,0.99918526
11106,1.7596785e-05
985,1.0897839e-05
12455,9.859668e-06
1542,0.9891073
8976,0.99692565
1934,1.6562132e-06
8986,0.99496955
8501,1.7071712e-06
9988,0.9953852
8476,0.9999244
10214,0.9986878
5583,0.00010332229
1479,0.9119024
4327,0.9948061
2651,0.9944384
12443,0.9670144
10637,1.9711933e-05
6329,1.5138471e-05
9009,0.9993401
7835,0.30058816
5639,0.36669853
9254,0.9964616
3531,4.983767e-05
4790,0.99281293
4187,0.00015143809
11498,6.067217e-05
10653,0.0001424934
5651,0.9989699
4803,0.99797696
8091,0.9993332
3077,3.875124e-05
8650,0.000115531024
6002,1.21751655e-05
4764,2.0537907e-05
8719,0.998075
3207,5.4867185e-05
8455,0.99802005
10820,0.9962507
10807,3.6056146e-05
9871,0.99746644
4454,1.8733677e-05
9676,2.7716447e-05
8098,0.99418133
933,1.2428078e-05
8129,0.0005715839
6659,0.9956813
9361,0.9959331
4718,0.99346584
4932,0.00028564862
5626,2.0041485e-05
4480,0.7997237
3187,0.9994373
7657,1.4892794e-05
86,0.6967999
5379,1.2548089e-05
1176,1.1131498e-05
11397,7.6274623e-06
7231,0.9984376
3107,3.8503335e-05
5317,0.9952041
10794,0.6212376
4477,2.6485702e-06
6541,0.0005070834
7333,1.5825524e-06
5527,0.99725765
9901,4.1866402e-05
9291,0.9990005
2009,0.9956969
3383,0.99443406
6677,3.3581673e-05
4047,6.0231073e-06
3834,5.292191e-06
4829,7.364153e-06
9595,7.966333e-06
3898,0.00027758072
10504,0.95863384
8241,2.4840765e-05
12230,0.99289614
10937,0.9856289
229,0.99955994
12109,0.98440474
9892,0.0002863434
1309,6.250536e-05
8100,1.921899e-05
794,0.99920315
2798,0.9836891
4472,0.9968265
10159,0.9742309
2859,1.5372438e-05
8459,0.00014077002
6165,7.680126e-05
8447,1.1803513e-06
11930,1.8651142e-05
578,0.00034245025
9603,1.5314376e-05
1039,3.843246e-05
5247,0.0007126514
1871,0.9912015
8032,0.9956044
2244,0.96435356
11439,0.9989793
9825,0.00092999305
10795,0.95903116
1940,0.9971053
839,0.98482656
10855,0.98860735
11411,0.99589145
501,0.8827062
9621,2.5494786e-05
4224,0.98251134
4451,0.97709596
649,5.673998e-06
4075,1.8051804e-05
1079,0.86798924
6379,0.9962436
12368,9.119101e-06
6157,0.9963331
4913,0.97144294
8017,4.681638e-05
5850,2.1768674e-05
12196,0.9995202
5188,0.9990375
3846,0.019833555
8483,0.99320036
232,0.0012912508
2733,1.3637462e-06
416,9.420346e-05
8390,0.6656266
9741,1.9170264e-05
5946,0.99853957
3606,0.9981488
6469,0.9972663
11584,0.9993806
6100,3.8016435e-05
3526,0.9958556
936,1.4563951e-05
3341,1.1963376e-05
665,0.0003825307
2520,0.9763426
1630,0.99353385
7521,0.71010685
10883,0.99140525
3152,0.9637122
8631,1.3168775e-05
2878,0.9621647
8303,0.7740396
12431,0.9834932
7957,0.7817247
10228,0.0005388339
11066,0.99740124
5972,0.98490256
4188,5.3836815e-05
12473,5.517158e-06
5643,9.963601e-05
4956,0.0023130279
17,0.9703715
4243,0.98347986
3717,0.99906105
1407,4.429982e-05
403,0.85253567
5694,0.93194765
6052,1.4589458e-05
5238,0.98582745
9129,0.99727327
11658,2.5752535e-05
6555,1.1749514e-06
558,0.96039504
10046,0.8114945
916,0.81251264
1307,0.00016456915
1341,8.0121084e-05
2707,4.4464055e-06
11399,0.9699176
4737,0.976308
10666,0.96019673
8680,2.7273747e-05
5468,0.9977476
1344,3.1012118e-05
5220,0.9997155
3198,0.9974941
2364,0.00021284005
5640,0.96838176
2689,0.98203826
2252,4.7343503e-05
9855,4.1992076e-05
1962,0.9872773
10447,0.9991425
3362,0.98525804
5815,0.99879277
8120,0.0020030302
3055,0.00014981198
9176,3.5912574e-06
544,9.1484224e-05
5143,0.9475886
2639,1.4849283e-05
968,0.9910945
7327,0.75614
11224,0.99498713
7931,9.68957e-06
11131,1.2899214e-05
5897,0.000112357884
8690,0.000107995176
12112,0.9850093
12246,0.9940002
11142,2.3389222e-05
3876,1.4063427e-05
932,0.0060065417
2271,0.9946461
8715,0.9857324
9330,0.9671358
3565,1.23450245e-05
8836,3.4871262e-06
7105,0.00040436373
1960,2.4039853e-06
1473,2.2823035e-05
9759,3.6005462e-05
4214,7.122998e-06
5390,0.99569833
9395,0.007034674
11766,0.99799216
9408,1.580404e-05
10454,8.297249e-06
4797,0.9976362
3517,6.758271e-05
3318,6.4308206e-06
11811,6.650868e-05
3083,0.98693013
5608,0.9969516
11973,0.0004339451
5233,0.86564845
9078,6.675808e-05
9780,9.270508e-06
6834,0.9978777
5611,3.3864014e-06
11093,0.9977858
7523,0.9976744
255,0.0008844496
7899,0.018095424
466,0.99755317
4418,1.627237e-05
2851,3.5462217e-05
2491,0.9997912
12300,0.7198567
11008,1.7978531e-05
10097,0.9992073
11771,1.5814261e-05
11033,0.9923922
2626,0.99819165
8506,1.1997423e-05
1340,0.9380647
11380,0.6617752
3902,3.4019222e-06
11730,0.00017593101
9377,0.99837315
7827,0.9977543
913,0.9613627
11347,0.99949944
6487,1.5907724e-05
110,0.99987733
2805,8.924145e-05
5553,0.0004688556
570,6.998186e-05
4798,1.8785486e-05
1551,8.748206e-05
3985,0.9983596
9596,0.0001488856
11153,0.993469
2606,0.950954
8597,7.2623147e-06
7820,0.9929645
2240,0.9985821
8698,1.1028443e-05
10548,0.99432445
6058,3.55124e-06
7348,0.9968732
2066,0.00035262347
399,0.9990256
4046,0.00013638701
10652,2.4841049e-05
7418,0.00012053028
6625,0.8662309
5472,1.1066496e-05
10734,2.3693688e-05
5967,0.00020565197
12059,7.233712e-06
11602,0.28430793
6658,8.49627e-06
302,9.959683e-06
9628,2.1346927e-05
3944,3.543632e-05
1021,1.0551637e-05
6806,0.9972154
820,1.7619539e-05
4201,9.3032664e-05
11183,5.155595e-05
1335,0.00013117382
2089,1.951775e-05
2603,1.0655388e-05
3650,0.97938573
7965,6.2917155e-05
2389,0.8933613
512,4.211756e-05
8467,0.9932041
8806,0.014734961
11427,0.9974625
10716,7.269548e-05
11738,2.5963889e-06
1777,8.6955755e-05
6850,0.99711514
3301,0.9980081
7098,0.5838242
6566,0.999856
2661,0.9997788
9224,0.99938524
11937,1.2532661e-05
3618,2.9281813e-05
999,0.00013041591
5398,2.2017587e-06
10162,0.9884001
8142,0.9884996
6940,1.2477969e-05
498,0.8594225
4870,0.9991466
5562,0.9985446
6755,2.820625e-06
7261,0.9973597
1891,0.9971206
9249,0.99672157
12360,0.97377837
3382,0.00015044355
10173,0.00047557362
5435,0.00012914867
82,3.5159188e-05
2984,0.99735343
8025,0.00014531394
7715,0.99686605
2992,0.9996228
12361,0.9986971
5698,0.9962547
2004,0.98380566
5332,0.99436545
4452,0.9881341
11893,1.5934197e-06
6195,3.857566e-05
4162,2.5522615e-05
11799,0.906695
5179,7.328754e-05
5901,0.9847387
7897,6.105617e-05
7381,1.3158227e-06
1778,8.428328e-05
11441,0.9569348
9198,9.0352705e-06
8614,1.3540201e-06
1238,0.97634524
117,2.5597083e-05
11585,0.99421775
9014,1.6547687e-05
11423,0.9654908
5571,0.99414825
7709,5.0427465e-05
8885,8.190003e-05
8487,2.944762e-05
6080,0.9959557
2329,0.00023943401
12090,0.9929791
2355,0.9644783
6549,0.9874933
11996,1.8736446e-05
10757,0.00011464713
4260,0.9998822
3672,0.0007488332
1885,0.0010425663
9451,8.8007604e-05
301,0.00020092254
10039,0.99914217
2015,0.91932356
9987,0.91480905
9271,5.4674667e-05
4363,6.7787056e-05
10448,0.99984777
9097,9.242648e-06
1055,0.7935388
12048,0.9908723
3747,0.596159
434,0.051174205
6394,0.9975439
1490,0.94641924
2210,0.9709326
8228,0.99682415
5154,2.4574932e-05
